Time,Timestamp,Pressure
10:37:55,6.74520874023,950.49738371565
10:37:55,6.90515136718,950.49543875867
10:37:55,6.98513793945,950.50304047554
10:37:55,7.14511108398,950.50345036448
10:37:55,7.22515869140,950.49970869823
10:37:56,7.38504028320,950.50012951868
10:37:56,7.46511840820,950.50220778698
10:37:56,7.62506103515,950.50313698685
10:37:56,7.78482055664,950.49679275989
10:37:56,7.86499023437,950.57354108042
10:37:56,8.02493286132,950.63672928186
10:37:56,8.10488891601,950.67652556750
10:37:57,8.26492309570,950.66282815452
10:37:57,8.34487915039,950.61040488142
10:37:57,8.50479125976,950.56547126722
10:37:57,8.58486938476,950.56494801958
10:37:57,8.74484252929,950.56200335740
10:37:57,8.90472412109,950.54977605988
10:37:57,8.98474121093,950.54584946409
10:37:57,9.14465332031,950.54010435139
10:37:57,9.22473144531,950.53831965458
10:37:58,9.38461303710,950.53272468641
10:37:58,9.46469116210,950.52237441475
10:37:58,9.62454223632,950.52224805670
10:37:58,9.70465087890,950.52011910870
10:37:58,9.86450195312,950.50972093961
10:37:58,9.94454956054,950.51502249603
10:37:58,10.10452270507,950.50834406280
10:37:59,10.26467895507,950.50229534406
10:37:59,10.34448242187,950.50776505772
10:37:59,10.50460815429,950.50306934313
10:37:59,10.58441162109,950.50506999790
10:37:59,10.74456787109,950.50363740087
10:37:59,10.82440185546,950.50890416517
10:37:59,10.98449707031,950.51125400538
10:37:59,11.06439208984,950.50375379832
10:37:59,11.22436523437,950.50004596061
10:38:00,11.30432128906,950.49930279572
10:38:00,11.46444702148,950.50053742247
10:38:00,11.62429809570,950.50130743496
10:38:00,11.70394897460,950.50843956869
10:38:00,11.86389160156,950.50103882595
10:38:00,11.94390869140,950.50313201868
10:38:00,12.10388183593,950.50338072401
10:38:00,12.18383789062,950.50092741639
10:38:01,12.34384155273,950.50090652123
10:38:01,12.423828125,950.51680625544
10:38:01,12.58386230468,950.52534200689
10:38:01,12.74371337890,950.49760257814
10:38:01,12.82379150390,950.45622267111
10:38:01,12.98370361328,950.46516666431
10:38:01,13.06375122070,950.49720664655
10:38:01,13.22369384765,950.50461236430
10:38:02,13.30374145507,950.49899838586
10:38:02,13.46365356445,950.48857616648
10:38:02,13.54406738281,950.48571793239
10:38:02,13.70361328125,950.49073803314
10:38:02,13.78366088867,950.49186125251
10:38:02,13.94357299804,950.50065979642
10:38:02,14.10354614257,950.49741157839
10:38:02,14.18353271484,950.49543875867
10:38:03,14.34350585937,950.50097218460
10:38:03,14.42346191406,950.50107962828
10:38:03,14.58349609375,950.50524011746
10:38:03,14.66345214843,950.49834278245
10:38:03,14.82342529296,950.50166361990
10:38:03,14.90338134765,950.50778395776
10:38:03,15.0634765625,950.50835500361
10:38:03,15.14337158203,950.50996766084
10:38:04,15.30340576171,950.51842385732
10:38:04,15.46325683593,950.51601434541
10:38:04,15.54336547851,950.51205485391
10:38:04,15.70324707031,950.50158004257
10:38:04,15.78329467773,950.50146065759
10:38:04,15.94323730468,950.50971894980
10:38:04,16.02322387695,950.50411195884
10:38:04,16.18319702148,950.50196903508
10:38:05,16.26318359375,950.50794612054
10:38:05,16.42315673828,950.51625509355
10:38:05,16.58316040039,950.51650082673
10:38:05,16.66302490234,950.51851836520
10:38:05,16.82312011718,950.51125896550
10:38:05,16.90307617187,950.50564303735
10:38:05,17.06304931640,950.50866738569
10:38:05,17.14300537109,950.50675926211
10:38:06,17.30307006835,950.50754320480
10:38:06,17.38299560546,950.50803267088
10:38:06,17.54296875,950.50238787408
10:38:06,17.62298583984,950.50426814147
10:38:06,17.78292846679,950.49960426631
10:38:06,17.94290161132,950.49905709534
10:38:06,18.02288818359,950.49381914031
10:38:06,18.18286132812,950.49671718641
10:38:07,18.26281738281,950.49883325441
10:38:07,18.42282104492,950.50703384145
10:38:07,18.50280761718,950.50032055750
10:38:07,18.66275024414,950.50575744411
10:38:07,18.74276733398,950.50607977702
10:38:07,18.90270996093,950.50520430619
10:38:07,18.98272705078,950.50433381098
10:38:07,19.14270019531,950.50518440939
10:38:08,19.302734375,950.50555350063
10:38:08,19.38262939453,950.50785658371
10:38:08,19.54263305664,950.51411817099
10:38:08,19.62268066406,950.50890018163
10:38:08,19.78259277343,950.50532169955
10:38:08,19.86260986328,950.50107267893
10:38:08,20.02273559570,950.49396042854
10:38:08,20.10256958007,950.49770109759
10:38:09,20.26248168945,950.49203239491
10:38:09,20.42245483398,950.49245520178
10:38:09,20.50247192382,950.52189581459
10:38:09,20.66244506835,950.57987173510
10:38:09,20.74243164062,950.60808573455
10:38:09,20.90240478515,950.58291873905
10:38:09,20.98239135742,950.53112492631
10:38:09,21.14236450195,950.51208567808
10:38:09,21.22225952148,950.51898591327
10:38:10,21.38238525390,950.51825969358
10:38:10,21.46231079101,950.52059955939
10:38:10,21.62231445312,950.51392815218
10:38:10,21.78225708007,950.51092768629
10:38:10,21.8623046875,950.51230056719
10:38:10,22.02221679687,950.51100030752
10:38:10,22.10226440429,950.50896484256
10:38:11,22.26214599609,950.49941722941
10:38:11,22.34210205078,950.50923245491
10:38:11,22.49429321289,950.51097244691
10:38:11,22.58209228515,950.50713630469
10:38:11,22.74209594726,950.50580121875
10:38:11,22.82208251953,950.51221302099
10:38:11,22.98208618164,950.51511797005
10:38:11,23.14202880859,950.52059362402
10:38:11,23.22204589843,950.51341978135
10:38:12,23.38198852539,950.52043342235
10:38:12,23.46203613281,950.51841685739
10:38:12,23.62194824218,950.52089104897
10:38:12,23.70199584960,950.51890532951
10:38:12,23.86184692382,950.51453996050
10:38:12,23.94189453125,950.51107391916
10:38:12,24.10186767578,950.51132461245
10:38:13,24.26184082031,950.50100005767
10:38:13,24.34182739257,950.51207672436
10:38:13,24.50180053710,950.50101796835
10:38:13,24.58221435546,950.50573854097
10:38:13,24.74176025390,950.50546694693
10:38:13,24.82174682617,950.51360478996
10:38:13,24.98175048828,950.52552593296
10:38:13,25.06167602539,950.50168252857
10:38:13,25.22174072265,950.52130486590
10:38:14,25.30160522460,950.50586886850
10:38:14,25.46166992187,950.48259314081
10:38:14,25.62161254882,950.47852113165
10:38:14,25.70166015625,950.53887061749
10:38:14,25.86157226562,950.50347624849
10:38:14,25.94155883789,950.36143628058
10:38:14,26.10192871093,950.34254748990
10:38:14,26.18154907226,950.33597667977
10:38:15,26.34146118164,950.34116436133
10:38:15,26.42144775390,950.38249117447
10:38:15,26.58145141601,950.39616285208
10:38:15,26.66143798828,950.31696321949
10:38:15,26.82141113281,950.32081086952
10:38:15,26.9814453125,950.33447273293
10:38:15,27.06137084960,950.35355976911
10:38:15,27.22131347656,950.37063912070
10:38:16,27.30130004882,950.39421364106
10:38:16,27.46136474609,950.40784527172
10:38:16,27.54129028320,950.41973562721
10:38:16,27.70132446289,950.44109341771
10:38:16,27.78125,950.45305412279
10:38:16,27.94122314453,950.45291776587
10:38:16,28.02120971679,950.45722963148
10:38:16,28.18118286132,950.45301038322
10:38:17,28.34115600585,950.46310443000
10:38:17,28.42114257812,950.46424061613
10:38:17,28.58111572265,950.46949163963
10:38:17,28.66110229492,950.47742775222
10:38:17,28.82107543945,950.47697310780
10:38:17,28.90106201171,950.48442767079
10:38:17,29.06100463867,950.48618858366
10:38:17,29.14102172851,950.48637263494
10:38:18,29.29315185546,950.48991336368
10:38:18,29.46096801757,950.49172797244
10:38:18,29.54098510742,950.49300539684
10:38:18,29.70083618164,950.49079282236
10:38:18,29.78091430664,950.49176777999
10:38:18,29.94088745117,950.49722358843
10:38:18,30.02084350585,950.49572233346
10:38:18,30.18084716796,950.49505877759
10:38:19,30.26123046875,950.49675302314
10:38:19,30.42080688476,950.50061106722
10:38:19,30.50079345703,950.49857659407
10:38:19,30.66076660156,950.50223666209
10:38:19,30.82077026367,950.50631356300
10:38:19,30.90072631835,950.50333895553
10:38:19,31.06076049804,950.49783940067
10:38:19,31.14068603515,950.49200454930
10:38:20,31.30072021484,950.50518142523
10:38:20,31.38055419921,950.49796575023
10:38:20,31.54058837890,950.49989875820
10:38:20,31.62063598632,950.49902627119
10:38:20,31.78094482421,950.49957244384
10:38:20,31.86059570312,950.50314496282
10:38:20,32.02053833007,950.50715321390
10:38:20,32.18048095703,950.50303751882
10:38:21,32.26046752929,950.50227546188
10:38:21,32.42047119140,950.50285645586
10:38:21,32.50045776367,950.50357374320
10:38:21,32.66043090820,950.50563109679
10:38:21,32.74035644531,950.50023998937
10:38:21,32.90036010742,950.49985099850
10:38:21,32.98037719726,950.50583305132
10:38:21,33.14038085937,950.50044592335
10:38:22,33.30029296875,950.50246348883
10:38:22,33.38034057617,950.50498344821
10:38:22,33.54025268554,950.50237494748
10:38:22,33.62020874023,950.50645682199
10:38:22,33.78021240234,950.50605390608
10:38:22,33.86026000976,950.50654635886
10:38:22,34.02020263671,950.50704079673
10:38:22,34.10025024414,950.49726438636
10:38:23,34.26007080078,950.50174918526
10:38:23,34.34017944335,950.50090754087
10:38:23,34.50012207031,950.49900438552
10:38:23,34.66012573242,950.49933666258
10:38:23,34.74008178710,950.50414478865
10:38:23,34.90011596679,950.51979470596
10:38:23,34.98004150390,950.56463724597
10:38:23,35.14001464843,950.55517156046
10:38:23,35.22027587890,950.54827953635
10:38:24,35.38003540039,950.55196028074
10:38:24,35.4599609375,950.52957782970
10:38:24,35.61996459960,950.50048771291
10:38:24,35.69992065429,950.52431223701
10:38:24,35.85995483398,950.56427004060
10:38:24,36.01983642578,950.59350692077
10:38:24,36.09985351562,950.64532273607
10:38:25,36.25982666015,950.71704401751
10:38:25,36.33981323242,950.75732091514
10:38:25,36.49984741210,950.52831643911
10:38:25,36.57977294921,950.49808812717
10:38:25,36.74011230468,950.27042268699
10:38:25,36.81973266601,950.27549728176
10:38:25,36.97973632812,950.30499830687
10:38:25,37.13967895507,950.30197679139
10:38:25,37.2197265625,950.32341297342
10:38:26,37.37963867187,950.34372360223
10:38:26,37.45965576171,950.37504423854
10:38:26,37.61959838867,950.38339792712
10:38:26,37.69961547851,950.41079654870
10:38:26,37.85955810546,950.47291704324
10:38:26,37.93960571289,950.49466184090
10:38:26,38.09951782226,950.52540851958
10:38:26,38.17950439453,950.53052090798
10:38:27,38.33950805664,950.54544726898
10:38:27,38.49951171875,950.45286514730
10:38:27,38.57943725585,950.35987413044
10:38:27,38.73937988281,950.33671301184
10:38:27,38.81939697265,950.36996518556
10:38:27,38.97937011718,950.38117132029
10:38:27,39.05938720703,950.40965725432
10:38:27,39.21939086914,950.42086107196
10:38:28,39.29925537109,950.39923847388
10:38:28,39.45925903320,950.40444187943
10:38:28,39.53933715820,950.41869415257
10:38:28,39.69921875,950.42524071234
10:38:28,39.85922241210,950.41705349308
10:38:28,39.93920898437,950.41777975266
10:38:28,40.09915161132,950.40354035776
10:38:28,40.17916870117,950.40648636810
10:38:29,40.33908081054,950.39522991469
10:38:29,40.41909790039,950.40426373211
10:38:29,40.5791015625,950.40100450520
10:38:29,40.66217041015,950.39932102488
10:38:29,40.81906127929,950.41094980596
10:38:29,40.97909545898,950.40974586608
10:38:29,41.05895996093,950.36577354685
10:38:29,41.21905517578,950.34866299479
10:38:30,41.29934692382,950.36186622426
10:38:30,41.45895385742,950.39810310120
10:38:30,41.53900146484,950.42438701866
10:38:30,41.69891357421,950.42015876771
10:38:30,41.77890014648,950.42725739304
10:38:30,41.93887329101,950.43592612985
10:38:30,42.01892089843,950.42654893127
10:38:30,42.17883300781,950.41627561458
10:38:31,42.33877563476,950.39676893690
10:38:31,42.41879272460,950.39593811717
10:38:31,42.57870483398,950.38766526186
10:38:31,42.65872192382,950.38325879208
10:38:31,42.81915283203,950.39337722213
10:38:31,42.89871215820,950.38309639289
10:38:31,43.05874633789,950.38478885971
10:38:31,43.138671875,950.38015712634
10:38:32,43.29870605468,950.39271362941
10:38:32,43.37078857421,950.38991978955
10:38:32,43.53860473632,950.39736393946
10:38:32,43.69860839843,950.39319224464
10:38:32,43.77856445312,950.41608271868
10:38:32,43.93853759765,950.41199350771
10:38:32,44.01852416992,950.40598104420
10:38:32,44.17849731445,950.40665372542
10:38:33,44.25848388671,950.41376333956
10:38:33,44.41845703125,950.41243221357
10:38:33,44.49838256835,950.47800781905
10:38:33,44.65835571289,950.56077320614
10:38:33,44.818359375,950.59046170285
10:38:33,44.8984375,950.56103887114
10:38:33,45.05834960937,950.58442550211
10:38:33,45.13839721679,950.56263859299
10:38:34,45.29827880859,950.56271613444
10:38:34,45.37835693359,950.55513574462
10:38:34,45.53826904296,950.53602830423
10:38:34,45.61831665039,950.52768369034
10:38:34,45.77822875976,950.50532765930
10:38:34,45.85833740234,950.47838985924
10:38:34,46.01818847656,950.45768543130
10:38:34,46.17816162109,950.43953553912
10:38:35,46.25814819335,950.43045507181
10:38:35,46.41815185546,950.41014559272
10:38:35,46.49810791015,950.37047550359
10:38:35,46.65814208984,950.36629281670
10:38:35,46.73806762695,950.35303089602
10:38:35,46.89810180664,950.33727727779
10:38:35,46.97802734375,950.32279131721
10:38:35,47.13806152343,950.32253253854
10:38:35,47.21798706054,950.31702531554
10:38:36,47.37838745117,950.32049779245
10:38:36,47.53796386718,950.31181938588
10:38:36,47.61798095703,950.31320060274
10:38:36,47.77789306640,950.31925813811
10:38:36,47.85791015625,950.30813286265
10:38:36,48.01785278320,950.31069331360
10:38:36,48.09777832031,950.31101253122
10:38:37,48.2578125,950.31718842284
10:38:37,48.33776855468,950.31672680367
10:38:37,48.49774169921,950.31707903148
10:38:37,48.65780639648,950.32443324982
10:38:37,48.73773193359,950.32673324274
10:38:37,48.89782714843,950.33275798066
10:38:37,48.97769165039,950.33096215550
10:38:37,49.13772583007,950.32161518139
10:38:37,49.21765136718,950.25849007115
10:38:38,49.37768554687,950.27837753084
10:38:38,49.45761108398,950.31533103427
10:38:38,49.61761474609,950.33812214212
10:38:38,49.69754028320,950.35831130795
10:38:38,49.85748291015,950.35387180483
10:38:38,50.01742553710,950.34892262691
10:38:38,50.09750366210,950.35781584562
10:38:39,50.25747680664,950.36109234051
10:38:39,50.33746337890,950.35791127354
10:38:39,50.49743652343,950.35945857109
10:38:39,50.57742309570,950.35007099749
10:38:39,50.73739624023,950.32690888532
10:38:39,50.8173828125,950.33609637372
10:38:39,50.97735595703,950.32272642573
10:38:39,51.05734252929,950.29481296798
10:38:39,51.21731567382,950.28966538967
10:38:40,51.37728881835,950.40705675378
10:38:40,51.45733642578,950.44823602276
10:38:40,51.61724853515,950.60624502357
10:38:40,51.69729614257,950.49518912403
10:38:40,51.85720825195,950.42412748797
10:38:40,51.93765258789,950.52101531378
10:38:40,52.09716796875,950.49000391950
10:38:40,52.17721557617,950.33779591624
10:38:41,52.33712768554,950.30935685639
10:38:41,52.41717529296,950.39263518187
10:38:41,52.57708740234,950.51906342046
10:38:41,52.73706054687,950.45230511803
10:38:41,52.81698608398,950.43217034991
10:38:41,52.97708129882,950.43582670071
10:38:41,53.05688476562,950.41252595155
10:38:41,53.21704101562,950.41550063774
10:38:42,53.29696655273,950.44039532453
10:38:42,53.45700073242,950.47584803034
10:38:42,53.53689575195,950.79360456735
10:38:42,53.69696044921,950.38520785174
10:38:42,53.85729980468,950.31934093738
10:38:42,53.93692016601,950.37466446087
10:38:42,54.09680175781,950.50975771263
10:38:42,54.17687988281,950.59694477493
10:38:43,54.33679199218,950.58120132045
10:38:43,54.41677856445,950.51126686200
10:38:43,54.57675170898,950.38614324471
10:38:43,54.65670776367,950.34719473039
10:38:43,54.81671142578,950.34237479150
10:38:43,54.89669799804,950.35123115560
10:38:43,55.05667114257,950.40200951698
10:38:43,55.21670532226,950.45568772939
10:38:44,55.29666137695,950.50525204073
10:38:44,55.45663452148,950.48601058022
10:38:44,55.53659057617,950.48098452141
10:38:44,55.69659423828,950.47568881873
10:38:44,55.77655029296,950.57895007025
10:38:44,55.93649291992,950.58162110231
10:38:44,56.01651000976,950.37746317034
10:38:44,56.17642211914,950.36498568915
10:38:45,56.25653076171,950.42287298907
10:38:45,56.41644287109,950.42211394058
10:38:45,56.57644653320,950.43814390351
10:38:45,56.65640258789,950.54207570502
10:38:45,56.81643676757,950.63160679818
10:38:45,56.89642333984,950.64461983240
10:38:45,57.05639648437,950.64562071911
10:38:45,57.13635253906,950.56823113888
10:38:46,57.29635620117,950.43675793810
10:38:46,57.37628173828,950.36517370065
10:38:46,57.53631591796,950.37990697590
10:38:46,57.69622802734,950.39430380157
10:38:46,57.77624511718,950.40086048462
10:38:46,57.93615722656,950.41314779837
10:38:46,58.01617431640,950.42280542905
10:38:46,58.17614746093,950.42427200271
10:38:47,58.25613403320,950.45517047814
10:38:47,58.41629028320,950.42852230480
10:38:47,58.49609375,950.42378852671
10:38:47,58.65606689453,950.42406410000
10:38:47,58.73605346679,950.43588946604
10:38:47,58.89602661132,950.44429242218
10:38:47,59.05606079101,950.44174142351
10:38:47,59.13598632812,950.44248764597
10:38:48,59.29602050781,950.45349503370
10:38:48,59.37591552734,950.44888675944
10:38:48,59.53591918945,950.45780495394
10:38:48,59.61590576171,950.45278573214
10:38:48,59.77587890625,950.45954798750
10:38:48,59.85592651367,950.46780944685
10:38:48,60.01583862304,950.47148156353
10:38:48,60.09588623046,950.47078015276
10:38:49,60.25573730468,950.47022203716
10:38:49,60.41567993164,950.47467309781
10:38:49,60.49575805664,950.48095270598
10:38:49,60.65573120117,950.47848144318
10:38:49,60.73571777343,950.48216543598
10:38:49,60.89569091796,950.47519341260
10:38:49,60.97567749023,950.48042640722
10:38:49,61.13565063476,950.46953561480
10:38:49,61.21563720703,950.47244258717
10:38:50,61.37551879882,950.47421646759
10:38:50,61.53552246093,950.47916490742
10:38:50,61.61563110351,950.46959529156
10:38:50,61.77554321289,950.47617136700
10:38:50,61.85580444335,950.47936392612
10:38:50,62.01550292968,950.48276038985
10:38:50,62.09555053710,950.47536453925
10:38:51,62.25546264648,950.46534520700
10:38:51,62.33538818359,950.47016236054
10:38:51,62.49542236328,950.46789805470
10:38:51,62.57546997070,950.47249637961
10:38:51,62.73538208007,950.47476465216
10:38:51,62.89541625976,950.47388417694
10:38:51,62.97534179687,950.47625298771
10:38:51,63.13537597656,950.48306876501
10:38:51,63.21530151367,950.47169745949
10:38:52,63.37533569335,950.46766323604
10:38:52,63.45526123046,950.47180890931
10:38:52,63.61526489257,950.46866412666
10:38:52,63.69522094726,950.46773984784
10:38:52,63.85522460937,950.45291216956
10:38:52,63.93508911132,950.45725981479
10:38:52,64.09521484375,950.45772545074
10:38:53,64.25512695312,950.45662207890
10:38:53,64.33514404296,950.45373895281
10:38:53,64.4951171875,950.45753742833
10:38:53,64.57507324218,950.45193624691
10:38:53,64.73504638671,950.46300723766
10:38:53,64.81503295898,950.46549344706
10:38:53,64.97494506835,950.46160347671
10:38:53,65.05499267578,950.46221429647
10:38:53,65.21496582031,950.46204418059
10:38:54,65.37496948242,950.46377723643
10:38:54,65.45492553710,950.47312312679
10:38:54,65.61486816406,950.47404534050
10:38:54,65.69488525390,950.48395223881
10:38:54,65.85491943359,950.48658065262
10:38:54,65.93484497070,950.48583849026
10:38:54,66.09481811523,950.48791178787
10:38:54,66.17483520507,950.49307706849
10:38:55,66.33477783203,950.49433853890
10:38:55,66.41522216796,950.49704950727
10:38:55,66.57473754882,950.49995048150
10:38:55,66.73471069335,950.49130025917
10:38:55,66.81469726562,950.49378937967
10:38:55,66.97463989257,950.49820950246
10:38:55,67.05465698242,950.50497346407
10:38:55,67.21456909179,950.51809138265
10:38:56,67.29461669921,950.51090170929
10:38:56,67.45462036132,950.50009772138
10:38:56,67.53457641601,950.48466356522
10:38:56,67.69461059570,950.48141835532
10:38:56,67.77453613281,950.47524716605
10:38:56,67.93478393554,950.47531084933
10:38:56,68.09448242187,950.47206856153
10:38:56,68.17453002929,950.47099013136
10:38:57,68.33447265625,950.46955753128
10:38:57,68.41448974609,950.47379864701
10:38:57,68.57440185546,950.47099612432
10:38:57,68.65444946289,950.47104684910
10:38:57,68.81436157226,950.47181587709
10:38:57,68.89440917968,950.47170843478
10:38:57,69.05432128906,950.47138708295
10:38:57,69.21429443359,950.47185367693
10:38:58,69.29428100585,950.46790105304
10:38:58,69.45471191406,950.47332710480
10:38:58,69.5263671875,950.47256208163
10:38:58,69.69418334960,950.47696434624
10:38:58,69.77426147460,950.47133834397
10:38:58,69.93414306640,950.47557251796
10:38:58,70.01422119140,950.47614456597
10:38:58,70.17413330078,950.47923857621
10:38:59,70.25418090820,950.47433589105
10:38:59,70.41409301757,950.47593863426
10:38:59,70.57403564453,950.47469204646
10:38:59,70.65405273437,950.47194227003
10:38:59,70.81396484375,950.47154528553
10:38:59,70.89401245117,950.47537456045
10:38:59,71.05404663085,950.47229044839
10:38:59,71.13397216796,950.48902204572
10:39:00,71.29400634765,950.44784632423
10:39:00,71.37393188476,950.41185261055
10:39:00,71.53393554687,950.38207856361
10:39:00,71.61386108398,950.38994941343
10:39:00,71.77389526367,950.41290747227
10:39:00,71.93380737304,950.43756908063
10:39:00,72.01388549804,950.39800337927
10:39:00,72.17376708984,950.39592596933
10:39:01,72.25378417968,950.38674678355
10:39:01,72.41375732421,950.40856561558
10:39:01,72.49407958984,950.43377157752
10:39:01,72.65362548828,950.42428220590
10:39:01,72.73370361328,950.41271828906
10:39:01,72.89361572265,950.39308056236
10:39:01,73.05368041992,950.39258905451
10:39:01,73.13363647460,950.41363372940
10:39:02,73.29367065429,950.43973698446
10:39:02,73.37353515625,950.42889260100
10:39:02,73.53350830078,950.41233539627
10:39:02,73.61358642578,950.40604254270
10:39:02,73.77349853515,950.40573905873
10:39:02,73.85354614257,950.42161579842
10:39:02,74.01373291015,950.44174958828
10:39:02,74.09350585937,950.43990709826
10:39:03,74.25341796875,950.44049904984
10:39:03,74.41339111328,950.42694746621
10:39:03,74.49337768554,950.41456300301
10:39:03,74.65335083007,950.41697653441
10:39:03,74.73333740234,950.41372419136
10:39:03,74.89337158203,950.41583052091
10:39:03,74.97329711914,950.43605691439
10:39:03,75.13333129882,950.44590931464
10:39:03,75.21328735351,950.42930850527
10:39:04,75.37329101562,950.42288143697
10:39:04,75.45315551757,950.42524030737
10:39:04,75.61318969726,950.42353117055
10:39:04,75.77316284179,950.43142571884
10:39:04,75.85311889648,950.42846199226
10:39:04,76.01312255859,950.43329317767
10:39:04,76.09313964843,950.43290715168
10:39:05,76.25305175781,950.43637036367
10:39:05,76.33309936523,950.43557842643
10:39:05,76.49295043945,950.43787761805
10:39:05,76.57299804687,950.42606514701
10:39:05,76.73306274414,950.42666002137
10:39:05,76.89297485351,950.41550018335
10:39:05,76.97299194335,950.41513216894
10:39:05,77.13296508789,950.41407662021
10:39:05,77.21292114257,950.41796578445
10:39:06,77.37289428710,950.42093056259
10:39:06,77.45291137695,950.42820329027
10:39:06,77.61285400390,950.42770284865
10:39:06,77.69284057617,950.43043689402
10:39:06,77.85281372070,950.43035932765
10:39:06,77.93283081054,950.43088757365
10:39:06,78.0927734375,950.42919323966
10:39:07,78.25274658203,950.42562935504
10:39:07,78.33279418945,950.43147151948
10:39:07,78.49273681640,950.45081911416
10:39:07,78.57275390625,950.43684790256
10:39:07,78.73263549804,950.49393661703
10:39:07,78.81271362304,950.54481902881
10:39:07,78.97265625,950.57142097056
10:39:07,79.05270385742,950.58742489356
10:39:07,79.21261596679,950.60312044285
10:39:08,79.29263305664,950.67849309440
10:39:08,79.45257568359,950.58885140381
10:39:08,79.61254882812,950.54632712885
10:39:08,79.69290161132,950.52999528697
10:39:08,79.85247802734,950.53270516415
10:39:08,79.93249511718,950.53411086063
10:39:08,80.09252929687,950.53468487578
10:39:08,80.17245483398,950.54025282730
10:39:09,80.33248901367,950.54977319577
10:39:09,80.41241455078,950.55242826456
10:39:09,80.57238769531,950.57522573636
10:39:09,80.73233032226,950.43971328742
10:39:09,80.81240844726,950.43641314979
10:39:09,80.97229003906,950.49798067121
10:39:09,81.05233764648,950.54828283809
10:39:09,81.21264648437,950.48267788089
10:39:10,81.29226684570,950.38887837817
10:39:10,81.45223999023,950.35276072116
10:39:10,81.53674316406,950.33734354603
10:39:10,81.69223022460,950.34359022990
10:39:10,81.77224731445,950.34887652383
10:39:10,81.93215942382,950.33190718786
10:39:10,82.09219360351,950.32352243530
10:39:10,82.17211914062,950.36498091909
10:39:11,82.33212280273,950.39676417626
10:39:11,82.41192626953,950.49909189723
10:39:11,82.57211303710,950.58775311908
10:39:11,82.65203857421,950.56321276419
10:39:11,82.81207275390,950.43934120866
10:39:11,82.89193725585,950.35116276637
10:39:11,83.05200195312,950.36396581982
10:39:11,83.13195800781,950.36906186692
10:39:12,83.29187011718,950.37895288517
10:39:12,83.45184326171,950.40510245911
10:39:12,83.53189086914,950.42581360908
10:39:12,83.69192504882,950.43996089654
10:39:12,83.77185058593,950.43111149294
10:39:12,83.93188476562,950.42623149195
10:39:12,84.01181030273,950.42867394759
10:39:12,84.17181396484,950.41168088185
10:39:13,84.25173950195,950.44405596214
10:39:13,84.41180419921,950.46566672373
10:39:13,84.57171630859,950.44872202994
10:39:13,84.65176391601,950.46960937020
10:39:13,84.81167602539,950.48026932277
10:39:13,84.89166259765,950.52103991771
10:39:13,85.05163574218,950.53114628372
10:39:13,85.13162231445,950.44222441227
10:39:14,85.29159545898,950.37797486962
10:39:14,85.37155151367,950.34532771893
10:39:14,85.53152465820,950.31902742749
10:39:14,85.61154174804,950.31701955861
10:39:14,85.771484375,950.42290058250
10:39:14,85.93157958984,950.38850932807
10:39:14,86.01147460937,950.42913366919
10:39:14,86.17172241210,950.42221513741
10:39:15,86.25122070312,950.39985341295
10:39:15,86.41137695312,950.38980160735
10:39:15,86.49145507812,950.40066525316
10:39:15,86.65133666992,950.40191184769
