Time,Timestamp,X,Y,Z,Magnitude,Pressure
16:30:43.932,2.09814453125,-0.56591796875,0.67626953125,-0.03527832031,0.88252375953,954.95701964114
16:30:43.952,2.11810302734,-0.56591796875,0.67626953125,-0.03527832031,0.88252375953,954.95701964114
16:30:43.972,2.13858032226,-0.43579101562,0.7197265625,0.00646972656,0.84140477264,954.95701964114
16:30:43.992,2.15814208984,-0.43579101562,0.7197265625,0.00646972656,0.84140477264,954.95701964114
16:30:44.012,2.17816162109,-0.43579101562,0.7197265625,0.00646972656,0.84140477264,954.95701964114
16:30:44.032,2.19815063476,-0.43579101562,0.7197265625,0.00646972656,0.84140477264,954.95701964114
16:30:44.054,2.22067260742,-0.41479492187,0.77856445312,0.02587890625,0.88254583601,954.94046948058
16:30:44.071,2.23800659179,-0.41479492187,0.77856445312,0.02587890625,0.88254583601,954.94046948058
16:30:44.092,2.25814819335,-0.41479492187,0.77856445312,0.02587890625,0.88254583601,954.94046948058
16:30:44.112,2.27816772460,-0.41479492187,0.77856445312,0.02587890625,0.88254583601,954.94046948058
16:30:44.134,2.30062866210,-0.47595214843,0.85400390625,0.01318359375,0.97776629448,954.96513359744
16:30:44.152,2.31805419921,-0.47595214843,0.85400390625,0.01318359375,0.97776629448,954.96513359744
16:30:44.172,2.33813476562,-0.47595214843,0.85400390625,0.01318359375,0.97776629448,954.96513359744
16:30:44.192,2.35812377929,-0.47595214843,0.85400390625,0.01318359375,0.97776629448,954.96513359744
16:30:44.212,2.37860107421,-0.52526855468,0.86730957031,0,1.01396890746,954.96513359744
16:30:44.232,2.39816284179,-0.52526855468,0.86730957031,0,1.01396890746,954.96513359744
16:30:44.252,2.41812133789,-0.52526855468,0.86730957031,0,1.01396890746,954.96513359744
16:30:44.272,2.43814086914,-0.52526855468,0.86730957031,0,1.01396890746,954.96513359744
16:30:44.294,2.46038818359,-0.51281738281,0.87561035156,-0.00830078125,1.01476305551,954.90069661699
16:30:44.312,2.47811889648,-0.51281738281,0.87561035156,-0.00830078125,1.01476305551,954.90069661699
16:30:44.332,2.49816894531,-0.51281738281,0.87561035156,-0.00830078125,1.01476305551,954.90069661699
16:30:44.352,2.51815795898,-0.51281738281,0.87561035156,-0.00830078125,1.01476305551,954.90069661699
16:30:44.374,2.54067993164,-0.51013183593,0.91381835937,-0.00390625,1.04657237817,954.86402189615
16:30:44.392,2.55804443359,-0.51013183593,0.91381835937,-0.00390625,1.04657237817,954.86402189615
16:30:44.412,2.57815551757,-0.51013183593,0.91381835937,-0.00390625,1.04657237817,954.86402189615
16:30:44.432,2.59814453125,-0.51013183593,0.91381835937,-0.00390625,1.04657237817,954.86402189615
16:30:44.452,2.61859130859,-0.54431152343,0.91076660156,0.01586914062,1.06114215197,954.86402189615
16:30:44.472,2.63815307617,-0.54431152343,0.91076660156,0.01586914062,1.06114215197,954.86402189615
16:30:44.492,2.65811157226,-0.54431152343,0.91076660156,0.01586914062,1.06114215197,954.86402189615
16:30:44.512,2.67816162109,-0.54431152343,0.91076660156,0.01586914062,1.06114215197,954.86402189615
16:30:44.534,2.70065307617,-0.59875488281,0.88745117187,-0.01550292968,1.07066210028,954.83737365537
16:30:44.551,2.71795654296,-0.59875488281,0.88745117187,-0.01550292968,1.07066210028,954.83737365537
16:30:44.572,2.73815917968,-0.59875488281,0.88745117187,-0.01550292968,1.07066210028,954.83737365537
16:30:44.592,2.75814819335,-0.59875488281,0.88745117187,-0.01550292968,1.07066210028,954.83737365537
16:30:44.614,2.78070068359,-0.68151855468,0.8046875,-0.09777832031,1.05903263073,954.80010547126
16:30:44.632,2.79803466796,-0.68151855468,0.8046875,-0.09777832031,1.05903263073,954.80010547126
16:30:44.652,2.81814575195,-0.68151855468,0.8046875,-0.09777832031,1.05903263073,954.80010547126
16:30:44.672,2.83813476562,-0.68151855468,0.8046875,-0.09777832031,1.05903263073,954.80010547126
16:30:44.692,2.85848999023,-0.7900390625,0.66186523437,-0.15612792968,1.04240262815,954.80010547126
16:30:44.712,2.87817382812,-0.7900390625,0.66186523437,-0.15612792968,1.04240262815,954.80010547126
16:30:44.732,2.89813232421,-0.7900390625,0.66186523437,-0.15612792968,1.04240262815,954.80010547126
16:30:44.752,2.91818237304,-0.7900390625,0.66186523437,-0.15612792968,1.04240262815,954.80010547126
16:30:44.774,2.94064331054,-0.87707519531,0.53369140625,-0.14465332031,1.03682785379,954.75566972385
16:30:44.791,2.9580078125,-0.87707519531,0.53369140625,-0.14465332031,1.03682785379,954.75566972385
16:30:44.812,2.97817993164,-0.87707519531,0.53369140625,-0.14465332031,1.03682785379,954.75566972385
16:30:44.832,2.99816894531,-0.87707519531,0.53369140625,-0.14465332031,1.03682785379,954.75566972385
16:30:44.854,3.02066040039,-0.90197753906,0.45520019531,-0.14978027343,1.02137399080,954.73946505561
16:30:44.871,3.03793334960,-0.90197753906,0.45520019531,-0.14978027343,1.02137399080,954.73946505561
16:30:44.892,3.05816650390,-0.90197753906,0.45520019531,-0.14978027343,1.02137399080,954.73946505561
16:30:44.912,3.07818603515,-0.90197753906,0.45520019531,-0.14978027343,1.02137399080,954.73946505561
16:30:44.932,3.09887695312,-0.86669921875,0.408203125,-0.21057128906,0.98088612734,954.73946505561
16:30:44.952,3.1181640625,-0.86669921875,0.408203125,-0.21057128906,0.98088612734,954.73946505561
16:30:44.972,3.13818359375,-0.86669921875,0.408203125,-0.21057128906,0.98088612734,954.73946505561
16:30:44.992,3.15817260742,-0.86669921875,0.408203125,-0.21057128906,0.98088612734,954.73946505561
16:30:45.014,3.1806640625,-0.79919433593,0.37072753906,-0.26806640625,0.92087463477,954.73989147540
16:30:45.032,3.19805908203,-0.79919433593,0.37072753906,-0.26806640625,0.92087463477,954.73989147540
16:30:45.052,3.21817016601,-0.79919433593,0.37072753906,-0.26806640625,0.92087463477,954.73989147540
16:30:45.072,3.23815917968,-0.79919433593,0.37072753906,-0.26806640625,0.92087463477,954.73989147540
16:30:45.094,3.2607421875,-0.77392578125,0.3740234375,-0.27722167968,0.90316471718,954.74403804360
16:30:45.112,3.27801513671,-0.77392578125,0.3740234375,-0.27722167968,0.90316471718,954.74403804360
16:30:45.132,3.29812622070,-0.77392578125,0.3740234375,-0.27722167968,0.90316471718,954.74403804360
16:30:45.152,3.31817626953,-0.77392578125,0.3740234375,-0.27722167968,0.90316471718,954.74403804360
16:30:45.172,3.33871459960,-0.82373046875,0.41625976562,-0.24291992187,0.95436584498,954.74403804360
16:30:45.192,3.35812377929,-0.82373046875,0.41625976562,-0.24291992187,0.95436584498,954.74403804360
16:30:45.212,3.37820434570,-0.82373046875,0.41625976562,-0.24291992187,0.95436584498,954.74403804360
16:30:45.232,3.39816284179,-0.82373046875,0.41625976562,-0.24291992187,0.95436584498,954.74403804360
16:30:45.254,3.42071533203,-0.85729980468,0.45153808593,-0.21325683593,0.99213309401,954.73770191530
16:30:45.272,3.43807983398,-0.85729980468,0.45153808593,-0.21325683593,0.99213309401,954.73770191530
16:30:45.292,3.45816040039,-0.85729980468,0.45153808593,-0.21325683593,0.99213309401,954.73770191530
16:30:45.312,3.47814941406,-0.85729980468,0.45153808593,-0.21325683593,0.99213309401,954.73770191530
16:30:45.332,3.49890136718,-0.84899902343,0.46484375,-0.19323730468,0.98702568843,954.73770191530
16:30:45.352,3.51818847656,-0.84899902343,0.46484375,-0.19323730468,0.98702568843,954.73770191530
16:30:45.372,3.53817749023,-0.84899902343,0.46484375,-0.19323730468,0.98702568843,954.73770191530
16:30:45.392,3.55819702148,-0.84899902343,0.46484375,-0.19323730468,0.98702568843,954.73770191530
16:30:45.414,3.58071899414,-0.89099121093,0.4658203125,-0.1796875,1.02134298801,954.72862589046
16:30:45.432,3.59811401367,-0.89099121093,0.4658203125,-0.1796875,1.02134298801,954.72862589046
16:30:45.452,3.61819458007,-0.89099121093,0.4658203125,-0.1796875,1.02134298801,954.72862589046
16:30:45.472,3.63818359375,-0.89099121093,0.4658203125,-0.1796875,1.02134298801,954.72862589046
16:30:45.494,3.66070556640,-0.96997070312,0.46105957031,-0.17443847656,1.08804773535,954.72805583132
16:30:45.512,3.67807006835,-0.96997070312,0.46105957031,-0.17443847656,1.08804773535,954.72805583132
16:30:45.532,3.69818115234,-0.96997070312,0.46105957031,-0.17443847656,1.08804773535,954.72805583132
16:30:45.552,3.71820068359,-0.96997070312,0.46105957031,-0.17443847656,1.08804773535,954.72805583132
16:30:45.572,3.73889160156,-0.99230957031,0.47033691406,-0.169921875,1.11120139473,954.72805583132
16:30:45.592,3.75817871093,-0.99230957031,0.47033691406,-0.169921875,1.11120139473,954.72805583132
16:30:45.612,3.77819824218,-0.99230957031,0.47033691406,-0.169921875,1.11120139473,954.72805583132
16:30:45.632,3.79818725585,-0.99230957031,0.47033691406,-0.169921875,1.11120139473,954.72805583132
16:30:45.654,3.82080078125,-0.95361328125,0.49755859375,-0.14440917968,1.08526349591,954.73250225421
16:30:45.672,3.83804321289,-0.95361328125,0.49755859375,-0.14440917968,1.08526349591,954.73250225421
16:30:45.692,3.85818481445,-0.95361328125,0.49755859375,-0.14440917968,1.08526349591,954.73250225421
16:30:45.712,3.87817382812,-0.95361328125,0.49755859375,-0.14440917968,1.08526349591,954.73250225421
16:30:45.733,3.89904785156,-0.95361328125,0.49755859375,-0.14440917968,1.08526349591,954.73306783924
16:30:45.752,3.91827392578,-0.95361328125,0.49755859375,-0.14440917968,1.08526349591,954.73306783924
16:30:45.772,3.93817138671,-0.95361328125,0.49755859375,-0.14440917968,1.08526349591,954.73306783924
16:30:45.792,3.95816040039,-0.95361328125,0.49755859375,-0.14440917968,1.08526349591,954.73306783924
16:30:45.812,3.97888183593,-0.97326660156,0.50939941406,-0.0556640625,1.09992460133,954.73306783924
16:30:45.832,3.99816894531,-0.97326660156,0.50939941406,-0.0556640625,1.09992460133,954.73306783924
16:30:45.852,4.01818847656,-0.97326660156,0.50939941406,-0.0556640625,1.09992460133,954.73306783924
16:30:45.872,4.03817749023,-0.97326660156,0.50939941406,-0.0556640625,1.09992460133,954.73306783924
16:30:45.894,4.06076049804,-0.984375,0.46887207031,0.03234863281,1.09081693834,954.73498717277
16:30:45.911,4.07797241210,-0.984375,0.46887207031,0.03234863281,1.09081693834,954.73498717277
16:30:45.932,4.09820556640,-0.984375,0.46887207031,0.03234863281,1.09081693834,954.73498717277
16:30:45.952,4.11819458007,-0.984375,0.46887207031,0.03234863281,1.09081693834,954.73498717277
16:30:45.974,4.140625,-0.98754882812,0.43334960937,0.10266113281,1.08332076508,954.74798439850
16:30:45.992,4.15817260742,-0.98754882812,0.43334960937,0.10266113281,1.08332076508,954.74798439850
16:30:46.012,4.17819213867,-0.98754882812,0.43334960937,0.10266113281,1.08332076508,954.74798439850
16:30:46.032,4.19818115234,-0.98754882812,0.43334960937,0.10266113281,1.08332076508,954.74798439850
16:30:46.053,4.21902465820,-1.00561523437,0.41259765625,0.13134765625,1.09487489347,954.74798439850
16:30:46.072,4.23818969726,-1.00561523437,0.41259765625,0.13134765625,1.09487489347,954.74798439850
16:30:46.092,4.25820922851,-1.00561523437,0.41259765625,0.13134765625,1.09487489347,954.74798439850
16:30:46.112,4.27819824218,-1.00561523437,0.41259765625,0.13134765625,1.09487489347,954.74798439850
16:30:46.134,4.30081176757,-1.03381347656,0.39465332031,0.13220214843,1.11445006869,954.76191959646
16:30:46.152,4.31805419921,-1.03381347656,0.39465332031,0.13220214843,1.11445006869,954.76191959646
16:30:46.172,4.33819580078,-1.03381347656,0.39465332031,0.13220214843,1.11445006869,954.76191959646
16:30:46.192,4.35821533203,-1.03381347656,0.39465332031,0.13220214843,1.11445006869,954.76191959646
16:30:46.214,4.380859375,-1.01782226562,0.37158203125,0.13354492187,1.09172781246,954.77826406709
16:30:46.232,4.39801025390,-1.01782226562,0.37158203125,0.13354492187,1.09172781246,954.77826406709
16:30:46.252,4.41821289062,-1.01782226562,0.37158203125,0.13354492187,1.09172781246,954.77826406709
16:30:46.272,4.43820190429,-1.01782226562,0.37158203125,0.13354492187,1.09172781246,954.77826406709
16:30:46.292,4.45895385742,-0.94995117187,0.34936523437,0.126953125,1.02008842356,954.77826406709
16:30:46.312,4.47821044921,-0.94995117187,0.34936523437,0.126953125,1.02008842356,954.77826406709
16:30:46.332,4.49819946289,-0.94995117187,0.34936523437,0.126953125,1.02008842356,954.77826406709
16:30:46.352,4.51821899414,-0.94995117187,0.34936523437,0.126953125,1.02008842356,954.77826406709
16:30:46.374,4.54086303710,-0.88903808593,0.3359375,0.09985351562,0.95562202085,954.78266364788
16:30:46.392,4.55804443359,-0.88903808593,0.3359375,0.09985351562,0.95562202085,954.78266364788
16:30:46.412,4.57821655273,-0.88903808593,0.3359375,0.09985351562,0.95562202085,954.78266364788
16:30:46.432,4.59820556640,-0.88903808593,0.3359375,0.09985351562,0.95562202085,954.78266364788
16:30:46.454,4.62072753906,-0.87109375,0.34838867187,0.07055664062,0.94082794788,954.79161724185
16:30:46.472,4.63809204101,-0.87109375,0.34838867187,0.07055664062,0.94082794788,954.79161724185
16:30:46.492,4.658203125,-0.87109375,0.34838867187,0.07055664062,0.94082794788,954.79161724185
16:30:46.512,4.67819213867,-0.87109375,0.34838867187,0.07055664062,0.94082794788,954.79161724185
16:30:46.532,4.69897460937,-0.88354492187,0.38659667968,0.04443359375,0.96544443960,954.79161724185
16:30:46.552,4.71823120117,-0.88354492187,0.38659667968,0.04443359375,0.96544443960,954.79161724185
16:30:46.572,4.73825073242,-0.88354492187,0.38659667968,0.04443359375,0.96544443960,954.79161724185
16:30:46.592,4.75820922851,-0.88354492187,0.38659667968,0.04443359375,0.96544443960,954.79161724185
16:30:46.614,4.78073120117,-0.91650390625,0.419921875,0.05310058593,1.00952140319,954.78852293277
16:30:46.632,4.79803466796,-0.91650390625,0.419921875,0.05310058593,1.00952140319,954.78852293277
16:30:46.652,4.81811523437,-0.91650390625,0.419921875,0.05310058593,1.00952140319,954.78852293277
16:30:46.672,4.83819580078,-0.91650390625,0.419921875,0.05310058593,1.00952140319,954.78852293277
16:30:46.692,4.85888671875,-0.94543457031,0.4658203125,0.07690429687,1.05676362596,954.78852293277
16:30:46.712,4.87820434570,-0.94543457031,0.4658203125,0.07690429687,1.05676362596,954.78852293277
16:30:46.732,4.89822387695,-0.94543457031,0.4658203125,0.07690429687,1.05676362596,954.78852293277
16:30:46.752,4.91824340820,-0.94543457031,0.4658203125,0.07690429687,1.05676362596,954.78852293277
16:30:46.774,4.94085693359,-0.95776367187,0.51843261718,0.10681152343,1.09429992747,954.78569071904
16:30:46.792,4.95803833007,-0.95776367187,0.51843261718,0.10681152343,1.09429992747,954.78569071904
16:30:46.812,4.97821044921,-0.95776367187,0.51843261718,0.10681152343,1.09429992747,954.78569071904
16:30:46.832,4.99822998046,-0.95776367187,0.51843261718,0.10681152343,1.09429992747,954.78569071904
16:30:46.854,5.02090454101,-0.95947265625,0.56896972656,0.12585449218,1.12256566892,954.79449709167
16:30:46.872,5.03817749023,-0.95947265625,0.56896972656,0.12585449218,1.12256566892,954.79449709167
16:30:46.892,5.05822753906,-0.95947265625,0.56896972656,0.12585449218,1.12256566892,954.79449709167
16:30:46.912,5.07821655273,-0.95947265625,0.56896972656,0.12585449218,1.12256566892,954.79449709167
16:30:46.932,5.09893798828,-0.96337890625,0.6103515625,0.09838867187,1.14468697800,954.79449709167
16:30:46.952,5.11822509765,-0.96337890625,0.6103515625,0.09838867187,1.14468697800,954.79449709167
16:30:46.972,5.13818359375,-0.96337890625,0.6103515625,0.09838867187,1.14468697800,954.79449709167
16:30:46.992,5.15817260742,-0.96337890625,0.6103515625,0.09838867187,1.14468697800,954.79449709167
16:30:47.014,5.18081665039,-1.0224609375,0.59216308593,0.08764648437,1.18480605808,954.80269923315
16:30:47.031,5.19796752929,-1.0224609375,0.59216308593,0.08764648437,1.18480605808,954.80269923315
16:30:47.052,5.21820068359,-1.0224609375,0.59216308593,0.08764648437,1.18480605808,954.80269923315
16:30:47.072,5.23825073242,-1.0224609375,0.59216308593,0.08764648437,1.18480605808,954.80269923315
16:30:47.095,5.26098632812,-1.06677246093,0.56164550781,0.08666992187,1.20870212840,954.81066442371
16:30:47.112,5.27816772460,-1.06677246093,0.56164550781,0.08666992187,1.20870212840,954.81066442371
16:30:47.132,5.29821777343,-1.06677246093,0.56164550781,0.08666992187,1.20870212840,954.81066442371
16:30:47.152,5.31823730468,-1.06677246093,0.56164550781,0.08666992187,1.20870212840,954.81066442371
16:30:47.172,5.33889770507,-1.03625488281,0.48913574218,0.07067871093,1.14807379406,954.81066442371
16:30:47.192,5.35821533203,-1.03625488281,0.48913574218,0.07067871093,1.14807379406,954.81066442371
16:30:47.212,5.37823486328,-1.03625488281,0.48913574218,0.07067871093,1.14807379406,954.81066442371
16:30:47.232,5.39822387695,-1.03625488281,0.48913574218,0.07067871093,1.14807379406,954.81066442371
16:30:47.254,5.42095947265,-0.9814453125,0.34582519531,0.04248046875,1.04145789994,954.81139315902
16:30:47.272,5.43807983398,-0.9814453125,0.34582519531,0.04248046875,1.04145789994,954.81139315902
16:30:47.292,5.45822143554,-0.9814453125,0.34582519531,0.04248046875,1.04145789994,954.81139315902
16:30:47.312,5.47824096679,-0.9814453125,0.34582519531,0.04248046875,1.04145789994,954.81139315902
16:30:47.334,5.50091552734,-0.92358398437,0.21862792968,-0.01354980468,0.94920448009,954.81611048553
16:30:47.352,5.51809692382,-0.92358398437,0.21862792968,-0.01354980468,0.94920448009,954.81611048553
16:30:47.372,5.53820800781,-0.92358398437,0.21862792968,-0.01354980468,0.94920448009,954.81611048553
16:30:47.392,5.55822753906,-0.92358398437,0.21862792968,-0.01354980468,0.94920448009,954.81611048553
16:30:47.413,5.57904052734,-0.88623046875,0.173828125,-0.03540039062,0.90381073706,954.81611048553
16:30:47.432,5.59823608398,-0.88623046875,0.173828125,-0.03540039062,0.90381073706,954.81611048553
16:30:47.452,5.61822509765,-0.88623046875,0.173828125,-0.03540039062,0.90381073706,954.81611048553
