Time,Timestamp,X,Y,Z,Magnitue
10:32:25,9.06304931640,0.39501953125,0.91833496093,0.20825195312,1.02115053078
10:32:25,9.14498901367,0.3896484375,0.92749023437,0.20874023437,1.02744173808
10:32:25,9.22497558593,0.38391113281,0.92236328125,0.19946289062,1.01878713440
10:32:25,9.30300903320,0.37915039062,0.91687011718,0.1982421875,1.01178347259
10:32:25,9.38494873046,0.38110351562,0.91333007812,0.20300292968,1.01025833859
10:32:25,9.46493530273,0.3935546875,0.91052246093,0.20629882812,1.01316121639
10:32:26,9.54296875,0.39721679687,0.91552734375,0.2275390625,1.02359441471
10:32:26,9.62490844726,0.38537597656,0.91674804687,0.25207519531,1.02590619885
10:32:26,9.70489501953,0.38293457031,0.91528320312,0.25305175781,1.02392256503
10:32:26,9.78292846679,0.38500976562,0.91357421875,0.24633789062,1.02153449728
10:32:26,9.86486816406,0.38598632812,0.90966796875,0.24621582031,1.01838278119
10:32:26,9.94485473632,0.38745117187,0.90161132812,0.25354003906,1.01356003719
10:32:26,10.02285766601,0.39123535156,0.892578125,0.26110839843,1.00892933611
10:32:26,10.10482788085,0.40441894531,0.88732910156,0.26147460937,1.00959228857
10:32:26,10.18481445312,0.42004394531,0.88073730468,0.27001953125,1.01244538772
10:32:26,10.26284790039,0.42944335937,0.87866210937,0.29479980468,1.02145759882
10:32:26,10.34478759765,0.43896484375,0.87463378906,0.30639648437,1.02545268279
10:32:26,10.42279052734,0.44873046875,0.86437988281,0.30871582031,1.02167366272
10:32:26,10.50476074218,0.45947265625,0.86376953125,0.33264160156,1.03337474327
10:32:27,10.58474731445,0.47277832031,0.86145019531,0.36047363281,1.04668859701
10:32:27,10.66275024414,0.49047851562,0.8291015625,0.3662109375,1.03057703543
10:32:27,10.74472045898,0.49658203125,0.80456542968,0.35217285156,1.00893258535
10:32:27,10.82470703125,0.47448730468,0.82238769531,0.32690429687,1.00415444181
10:32:27,10.90270996093,0.42456054687,0.93798828125,0.31201171875,1.07583687720
10:32:27,10.98468017578,0.42419433593,1.0419921875,0.32800292968,1.17186794278
10:32:27,11.06466674804,0.44689941406,0.98510742187,0.34167480468,1.13441499949
10:32:27,11.14266967773,0.43884277343,0.8857421875,0.36474609375,1.05364221414
10:32:27,11.22463989257,0.46630859375,0.83715820312,0.38171386718,1.03149553468
10:32:27,11.30462646484,0.47290039062,0.8427734375,0.38134765625,1.03890706097
10:32:27,11.38259887695,0.43322753906,0.84533691406,0.38842773437,1.02623423432
10:32:27,11.46459960937,0.39697265625,0.84020996093,0.36877441406,0.99976729129
10:32:28,11.54248046875,0.38940429687,0.853515625,0.35754394531,1.00397325729
10:32:28,11.62451171875,0.40051269531,0.85974121093,0.37414550781,1.01958336094
10:32:28,11.70455932617,0.41296386718,0.83972167968,0.35278320312,1.00006381963
10:32:28,11.78244018554,0.4052734375,0.83032226562,0.35009765625,0.98805363864
10:32:28,11.86447143554,0.380859375,0.85107421875,0.41137695312,1.01912324421
10:32:28,12.02239990234,0.36303710937,0.86584472656,0.43188476562,1.03344447556
10:32:28,12.10443115234,0.36010742187,0.85510253906,0.4296875,1.02250137176
10:32:28,12.18447875976,0.35656738281,0.85632324218,0.42980957031,1.02233363454
10:32:28,12.26235961914,0.35388183593,0.86840820312,0.43286132812,1.03282819987
10:32:28,12.34439086914,0.35168457031,0.87182617187,0.43859863281,1.03736766465
10:32:28,12.42443847656,0.34533691406,0.8671875,0.4453125,1.03420257543
10:32:28,12.50225830078,0.34240722656,0.8671875,0.44641113281,1.03370197274
10:32:29,12.58435058593,0.34423828125,0.86608886718,0.44689941406,1.03360002246
10:32:29,12.66439819335,0.34606933593,0.85729980468,0.44299316406,1.02516822219
10:32:29,12.74221801757,0.341796875,0.85107421875,0.44104003906,1.01767811494
10:32:29,12.82431030273,0.33764648437,0.85339355468,0.44445800781,1.01971987736
10:32:29,12.90240478515,0.33679199218,0.85241699218,0.43872070312,1.01612963243
10:32:29,12.98422241210,0.33740234375,0.85095214843,0.43811035156,1.01484017492
10:32:29,13.06427001953,0.34191894531,0.85437011718,0.44299316406,1.02132257671
10:32:29,13.14236450195,0.33984375,0.85705566406,0.44421386718,1.02340810311
10:32:29,13.22415161132,0.3388671875,0.85925292968,0.44274902343,1.02429159212
10:32:29,13.30422973632,0.34155273437,0.86450195312,0.43994140625,1.02838238911
10:32:29,13.38232421875,0.33654785156,0.86486816406,0.43347167968,1.02428467463
10:32:29,13.46411132812,0.33312988281,0.86193847656,0.42309570312,1.01632840667
10:32:30,13.54415893554,0.33459472656,0.857421875,0.42883300781,1.01539334809
10:32:30,13.62228393554,0.33740234375,0.85949707031,0.44384765625,1.02448831003
10:32:30,13.70404052734,0.33776855468,0.86560058593,0.44470214843,1.03010289376
